id,dialogue,summary,topic
train_7060,"person1 hello. is everything ok, there? person2 i m having a little trouble with this form. person1 what seems to be the problem? person2 there are two types of l c here and i m not sure which one i want. person1 that s right, there s revocable and irrevocable . we usually go for the irrevocable one, it s the most popular. person2 so, i should choose that one? person1 i would recommend it, yes. then you just need to complete that form. person2 i see. it s very nice of you to help me. is this form alright? person1 yes, that s all in order. let s get this processed for you, then.",person2 is not sure which type of l c to choose on a form. person1 recommends choosing the irrevocable one.,Form
train_12228,"person1 excuse me. are these chips on sale? person2 yes. you will save 90 cents on each bag. person1 is there any limit? person2 no, no limit. you can take as many as you want. person1 that s good. thanks. person2 you re welcome.",person2 tells person1 there s no limit of the discounted chips.,chips on sale
train_10499,"person1 i heard a rumor this morning. . . it seems trusten tools is going out of business. another competitor is going bankrupt. that could be good news for us. person2 i think you must have heard wrong. the truth is we are going to be taken over by trusten. we are being bought out, and our company will be merging with our largest competitor. it s not good news at all. . . person1 what? we are merging with trusten? i never thought that would happen. will we be getting new owners? will it affect our jobs? person2 probably. the new owners will be coming to start alignment meetings nextweek. one of the big question is what to call the new conglomerate company. person1 wow, with such a big change. we won t have the same name? person2 it s not only the name of our company that will change. . . i expect that after this acquisition, there ll be a ton of things up in the air.",person2 tells person1 that their company will be merging with trusten tools. person1 s astonished. they talk about the possible changes in their company in the future.,company merger
train_10528,"person1 nice to see you, mary! come in, please! person2 thank you tom, but i am afraid not now. i ve come only to return the book borrowed from you. person1 wonderful. i ve been waiting for you a long time and longing to know what you think of it. person2 it is very interesting and i ve learned a lot from it. person1 well, so it is with me. person2 oh, sorry. i can t go on talking about it with you any longer. person1 it doesn t matter. better stay here for another 10 minutes. person2 no, i ll go and buy some food in the shop and i have to say goodbye to you. person1 goodbye.","mary comes to tom s to return a book. mary tells john the book is very interesting, then she leaves for shopping.",return a book
train_11547,"person1 jonathan, look at all these dirty clothes. it s time to teach you how to use the washing machine. person2 oh mom, do i have to? person1 yes. you re 16 now. i was doing laundry when i was half your age, your sister has been doing it since she was 10. so it s your turn to learn. person2 fine. it s just that there are so many buttons and settings. person1 it s easy once you know how to do it. this is the load setting, choose small medium or large based on how many clothes your washing. i m sure you can figure that out for yourself. person2 i can do that. person1 good, next you choose the temperature, cold, warm or hot, just use cold for now. person2 ok, and this spin cycle? person1 that is for how fast the machine turns. normal is what you will be using for most of your clothes. heavy is for your jeans and towels, light is for your sheets and pillowcases. but i ll do those for you. person2 you know what, mom? washing clothes is actually pretty easy. person1 everything is, once you know how to do it.",person1 asks jonathan to do the laundry by himself and teaches him how to use the washing machine. jonathan thinks washing clothes is easy.,washing machine
train_11959,"person1 good morning. person2 er, good morning, yes, er. . . person1 i m phoning about the job that was in the paper last night. person2 oh, yes. erm, well, could you tell me your name, please? person1 oh, candida fawcett. person2 oh, yes. erm, well, what exactly is it that interests you about the job? person1 well, i just thought that it was right up my street you know. person2 really, hmmmm. erm, well, could you perhaps tell me a little about yourself? person1 yes, arm, i m 23. i ve been working abroad, i m um. . . person2 where exactly have you been working, please?",candida fawcett calls person2 about the job in the paper. then person2 asks candida about the exact work experience.,job interview
train_3131,"person1 you re late. person2 i know i m late. i m sorry. i tried to call you to tell you, but your phone seems to be disconnected. person1 my phone? person2 yes. an automatic message says your phone is not in service. person1 really? i had no idea. let me check. yes, it s dead. there s no dial tone. person2 so i couldn t get through. i knew i d be late because my car wouldn t start. it was too cold i had to warm it up in the garage with a heater. that s why i m late. person1 but this is terrible. i m expecting important calls. person2 about what? person1 you know what. the theater guild is supposed to call me and discuss a contract for my play. they are supposed to call me this evening. if i don t have a phone. oh, what can i do? person2 well, the only thing you can do is tell the phone company and hope they fix it fast. person1 do you have a cell phone? person2 no. i hate cell phones. but you could go to a neighbor s house and use their phone. person1 can you drive me? i will go to ann s house. it isn t far. i can call the theater guild from there and give them her number. she will let us wait in her living room. person2 yes, of course i can drive you. so you don t want to get your phone fixed right away? person1 yes, i do. at ann s house i will call the phone company and have them check my line. if they can fix it right away without coming to my house, then we ll just return here. but if not, i need to wait at ann s house to talk with the theater guild. it s very important to me. person2 alright, let s go. person1 yes, let s go.","person2 tried to call person1 for being late, but person1 s phone seems to be disconnected. person1 realizes person1 s phone is dead but person1 s expecting important calls. hence, person1 asks person2 to drive person1 to ann s house and borrow anne s phone.",cell phone
train_9755,person1 do you think the bad weather will last long? person2 i don t think so. it changes so quickly this time. person1 i hope so. we have planed to visit the square but we have to cancel it. person2 i think you can go to visit the museum. it s worth seeing. you can go to the square some other time. person1 good idea. thanks a billion.,person1 cannot visit the square due to the bad weather. person2 suggests person1 visit the museum.,change plans
train_3852,"person1 would you please make a skirt for me with this material please? person2 what kind of style do you want? person1 i like miniskirt. person2 now let me take your measurements. person1 when can i get it? person2 three days later. person1 thank you, see you then. person2 bye bye.",person1 asks person2 to make a miniskirt for person1 with a particular material.,make a skirt
train_10776,"person1 anna, i heard you re going to brazil. the world cup is already over, why are you going there? person2 i m going there for a vacation with my parents. my parents don t like watching football games, but they like brazil. so we ll go there this summer. person1 i heard mark is going there, too. what is he going to do there? person2 he s going there to take part in a competition. person1 a competition? what is it? person2 have you heard about the robo cup? person1 no. what is it? person2 the robo cup is for people who love creating robots. during the event, some teams of robots will play football in a game. person1 really? that sounds amazing. i had no idea that mark creates robots. person2 he s crazy about robots. actually, his team has taken part in the robo cup 3 times. person1 will you go and watch it? person2 yes, i ll go and cheer for mark s team.",anna will go to brazil for a vacation with her parents. person1 tells her that mark is going to brazil for a robot competition. anna will go and cheer for mark s team.,go to Brazil
train_1945,"person1 would you like to come by and play bridge? person2 well, let s see. why don t we go dancing for a change? we haven t done that for a long time. person1 well, to tell the truth, i don t really feel like it tonight. i had a pretty hard day and i m sort of tired. person2 hmm. well, in that case, we could go to the movies. person1 oh, we always go to the movies. can t we do something different? person2 well, do you have any suggestions? person1 let s see. how do you feel about playing bridge? person2 it s ok with me, but we don t have any beer and things. person1 well, shall i call janet and ask her and tom to come over, and i ll go to the store and buy some stuff. person2 ok.",person1 wants to play bridge but person2 wants to go dancing. person1 disagrees because person1 is tired. they finally agree on playing bridge and invite janet and tom.,play bridge
train_9295,"person1 i ll talk to you later. person2 what s the rush? person1 i have to get off the phone now. person2 i m not ready to get off the phone with you. person1 there are other things i need to take care of. person2 what is it that you need to do? person1 please don t be nosey. person2 i m not being nosey, it s just a question. person1 you don t need to worry about that. person2 that was mean to say. person1 i am very sorry, but i must go. person2 i guess.",person1 wants to get off the phone and person2 asks the reason but person1 doesn t say.,phone call
train_8013,"person1 ok. everyone get on the bus. it s time to set off. person2 but miss james, michael hasn t arrived yet. can we just wait for him just a little longer? person1 i m sorry, bil. i think we just can t. we ll be very late getting to the art gallery. person2 i know miss, but michael was really looking forward to seeing those paintings. person1 yes, i know. i didn t realize he had a strong interest in that. person2 yes, he is. he paints and draws all the time. last week he painted a picture of you. person1 of me? how wonderful. i really would love to see it. person2 well, you can see it anytime you like. he painted on the wall in the park near our school. you walk past there every day. you must have seen it. person1 what? you mean that painting of a camel with a person s head? is that supposed to be me? person2 yes, miss. he said you remind him of a camel because you re so determined. person1 ho. did he? you know, some people consider the camel to be an especially stupid animal. person2 i didn t realize that, but look here comes michael now. person1 excellent. i d like to have a talk to him without art. ok. everyone get on the bus now.","miss james says it s time to set off to the art gallery. bill asks her to wait for michael, who is interested in arts and painted a picture of her. miss james finds it is the painting of a camel with a person s head and will talk with michael.",art
train_3853,"person1 shall we have some soup first? person2 no, thank you. i don t like soup. i d rather have some fruit juice to start with. person1 ok, and what about the main course? which would you rather have fish or meat? person2 meat, i think. person1 don t you like fish then? person2 i do, but i want meat. person1 shall we have some white wine then? person2 yes, but i prefer red wine with meat. person1 what would you like for dessert? person2 i just want to have a coffee, i think. person1 fine, and after dinner, shall we go to a disco? person2 no, thanks. i d like to go straight home. i m very tired.",person1 and person2 are discussing what to order for dinner.,at the restaurant
train_8261,"person1 to start with, tell me about your education please. person2 alright. i shall graduate from columbia university of foreign studies next year. i major in international trade. person1 are you single or married? person2 i m still single. i d rather secure mycareer before settling down in a family. person1 that s the kind of man we re looking for. our promotion work needs much travel so do you mind many business trips? there will be 6 to 10 times traveling abroad a month. person2 6 to 10? oh, that is indeed. person1 ok. so i would say this work is indeed demanding. person2 err, i think it will be a challenge for me, but i am glad to take it. person1 it has been pleasant talking with you. we ll notify you of our final decision within one week. person2 thank you, mrs. hudson, for your interview with me, i hope to see you again. person1 goodbye.",person2 tells mrs. hudson person1 s education and person1 s marital status. mrs. hudson tells person1 the job needs much travel. person1 thinks it will be a challenge but person1 s glad to take it.,job interview
train_3366,"person1 hi, mark. person2 hi, bill. i d like to take the apartment i looked at yesterday. person1 all right. person2 so, what do we do now? person1 this is the lease. you should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant. the lease also describes our rights and responsibilities as landlords. person2 okay. reads the lease so, according to the lease, i ll deposit one month s rent as a security deposit, and i have to pay the first month s rent in advance. i understand that i ll get the security deposit back when i move out if the apartment does not need any costly repairs. person1 yes. if you do not damage the apartment, you will get your security deposit back when you move out. person2 can i pay you by check? person1 sure. a check will be fine. person2 is there a laundry room in the basement? person1 yes. person2 can i sign the lease right now?",mark wants to take the apartment. bill lets mark read the lease and tells mark that he can get the deposit back if he doesn t damage the apartment. mark will pay by check.,sign the lease
train_5181,"person1 i m stressed out by holiday parties with lots of treats like cookies, candies and chips as if that wasn t enough. i haven t really been able to exercise and i think i ve gained 10 pounds recently. person2 i m sorry to hear that. but you are not alone. many people gain weight. person1 i think i should make my goal to lose 50 pounds. i could start by not eating sweets. person2 that s a good idea. you could also try to eat more natural foods. person1 what do you mean by natural? i don t want to eat vegetables only. i like to eat things with meat. person2 eating natural foods means you eat more fruits, vegetables, and unprocessed meats. person1 like what? person2 instead of eating hot dog, you might choose to eat a salad with some grilled chicken instead. person1 thanks for your advice, paul.",person1 is stressed about gaining weight during holidays and decides not to eat sweets. paul agrees and advises person1 to eat natural foods to lose weight.,lose weight
train_5044,"person1 i am calling to say thank you for the interview yesterday. person2 you are welcome. i am very impressed by your capability. person1 is there anything i should do? person2 no, nothing. it s thoughtful of you to call me again. person1 thank you. please call me at any time if you have any questions. person2 ok, i will.",person1 calls person2 to thank person2 for the interview yesterday.,thank-you call
train_624,"person1 did you meet the new girl in our sales department. she is taking the place of maggie during her maternative leave. person2 did they finally fill that post, how come i haven t seen her? she must have not been inducted yet. person1 i guess not, they haven t officially introduced her to the whole staff yet, she barely started yesterday. person2 is she just working temporarily? what are they going to do when maggie comes back from leave. person1 if the new girl is competent, maybe they will promote her when that time comes.",person1 and person2 talk about the new girl who takes place of maggie in the sales department.,conversation between colleagues
train_8541,"person1 have you heard about donna? person2 no. i haven t seen her for a couple of months. how are things with her? person1 well, she s just so so right now. she had a little accident last week in her new car. person2 oh, you re kidding. was anybody hurt? was there much damage? person1 no, it was really a small accident and everybody was fine. it was the other driver s fault. person2 well. that s good. other than that, how s she doing? is she still going out with graham? person1 haven t you heard yet? they re getting married. person2 you are kidding. person1 she said he gave her a ring on her birthday. person2 that s great.",person1 tells person2 about donna s car accident and her marriage. person2 asks about the damage and is surprised at donna s engagement.,discuss a friend
train_8522,"person1 have you heard about jessica s party on saturday? person2 i ve heard about it, but i m still waiting for my invitation. person1 really? i got mine from her this morning. person2 i m guessing that she s going to give me my invite today or tomorrow. person1 you re probably right, do you intend on going to the party? person2 i want to. i heard it s going to be really fun. person1 i know, it does sound pretty awesome. person2 well, when does the party start? person1 it s supposed to start at about eight. person2 how many invitations has she given out? person1 i really don t know, but i don t think she gave out that many yet. person2 i really want to go, so i hope that she gives me my invite soon.",person1 and person2 talk about jessica s party. person1 has received jessica s invitation but person2 is still waiting for it.,party invitation
train_6853,"person1 hello, benson software, you re through to customer service. person2 hello, this is mike williams from smiths retailers. i m phoning about the cd players you sent last week. emm, i m afraid you don t seem to have sent us enough. person1 oh, dear, i m sorry about that. how many did you receive? person2 well, we received 50, but i m pretty sure we ordered 150. person1 just a moment, i ll check your order. well, according to our records, you seem to have ordered 50. person2 really? oh, perhaps there s been a mistake. i feel certain we have ordered 150. person1 sorry about the misunderstanding. we ll get the extra 100 to you as soon as possible.",mike williams calls person1 to explain he received 50 cds but have ordered 150. person1 checks the order and will send the extra 100 to him.,missing CD players
train_10951,person1 does jane still play the violin? person2 yes. she s practising it every day. person1 you should be happy then. person2 yeah. it s bob that s worried about. he really wants to buy drums. but he thinks we spent all that money on the guitar and he has hardly used it.,jane keeps practicing the violin but bob has hardly used the guitar and now wants a drum.,play instruments
train_6301,"person1 evening, table for three, please. person2 do you have reservations? person1 yes, i do. i have made reservations under the name of wang. person2 very wang sir, smoking or no smoking? person1 no smoking, please. could we have table by the window? person2 of course, this way please.",mr. wang tells person2 that he has made reservations. person2 directs him to the seat.,daily conversation
train_967,"person1 do you have any questions? person2 yes, do i have to work a whole year before i can take a vacation? person1 yes, after you ve been here a year, you qualify for a three day vacation person2 only three days? person1 that s the company policy. person2 what happens if i use up my sick days before the end of the year? if i m sick an extra day or two, will my pay be deducted? person1 yes. that s the company policy. person2 it was the same as the last place i worked at. i was hoping you d be different.",person1 tells person2 the company policies of vacation and sick leave which are the same as the last place person2 worked at.,company policy
train_6847,"person1 hey! you ve got a new television. person2 yeah! it was sent here yesterday. what do you think of it? person1 it s huge. it almost takes up the entire side of the room. person2 i know. but you don t think it s too big, do you? person1 i didn t say that. i mean, if you enjoy it, why not? what happened to your old tv, by the way? person2 it just stopped working last friday. it was pretty old and didn t work well. i thought you can afford it, why not get a new one? person1 it must have been expensive. person2 well, not as much as you might think. i got it on sale for 50 percent off 2,400 dollars. person1 what? you spent 1,200 dollars on a tv? did you think you watch tv that often? person2 well, i don t. do you think i should return it? if i do it within a week, i can get my money back. person1 honestly, i think you should. that s too much money for a television. person2 i think you are right.","person2 got a new television yesterday because the old one stopped working. it costs person2 1200 dollars, and person1 thinks person2 should return it because it s too expensive.",new television
train_3037,"person1 what s the date today mr. brown? i don t have a calendar. person2 today is tuesday, 25th september, 2001. person1 25th sep? oh, i have an appointment tonight. person2 what time is your appointment? person1 it is at 8 o clock. person2 what time is now? do you have the correct time? person1 i don t know what time it is. person2 it must be about 6 o clock. person1 i have to go now. i don t want to be late. person2 you won t be late. it s still early.","brown tells person1 it s 25th sep. person1 has an appointment at 8 and it s 6 now, person1 has to go.",ask the time
train_4128,"person1 i find that you spend little on handset charge every month. have you any trick? person2 it s simple. you can use call transfer. person1 is it so simple? person2 sure. you know, we spend most of our time at home or in the office every day, so i receive handset calls with the hand free telephone, so i need pay little for receiving calls. person1 it s true. person2 call transfer has many other advantages. when i am in places where network can t cover, such as the high building, i also use call transfer function, which transfers my calls to the hand free telephone and i will not miss any call. person1 that s all? person2 in hospitals or on planes, handsets will interfere with some equip ment, so we must close our handsets. if you set call transfer, the problem will be solved.",person2 explains to person1 the reason why person2 spends little on handset charge and introduces the advantages of call transfer.,call transfer
train_3617,"person1 how many people are in your family? person2 as you know, china has a single child policy. therefore, there s just my husband, my daughter and i. what about in your family? person1 i have one daughter and one son. then there s my husband and i. what about your parents? do they live with your family? person2 not anymore. they live with my brother now. and yours? person1 my parents live by themselves now. when they get older, they ll probably go to a retirement home. do you just have one brother? person2 no, i have two older brothers and one younger sister. what about you? person1 i also grew up in a big family. i have one older brother and three younger sisters. person2 how long have you been married? person1 about seven years now. and you? person2 i ve been married for about five years. what do you think about divorce? person1 it s becoming more and more common. however, i don t ever want to get divorced myself! what about you? person2 if my husband cheated on me or treated me badly, i would get a divorce. person1 if that happens, maybe you could marry my brother and we could become in laws! person2 i ll keep that in mind, but don t tell my husband. person1 of course not!","person1 and person2 are talking about the composition of their family population. person1 thinks divorce is becoming more and more common, and person2 says she would have a divorce if her husband cheated on her.",social casual talk
train_5113,"person1 how much do you have budgeted for our trip to las angeles? person2 in total, it should be about 5, 000 for the week conference. would you like to see the breakdown? person1 yes, i want to know exactly where the money is going. give me a detailed report. person2 first we have the airline tickets, which are 500 per person with four of us going, that s t 2, 000. for our accommodations, we re spending 80 a night, per room, for five days. that s another 800. person1 weren t you able to find anything less expensive? we re sharing rooms, right? person2 i have two people to a room. the 80 room rate is the lowest i could find. with the conference going on that week, all the hotels have inflated their prices, they re making a killing. person1 so far we have 2, 800, what else? person2 i have budget 25 per peron per day for food expenses. that totals another 800. and for other incidentals, like take fees, and tips, i have estimated about 400. person1 well, that s only 4000. didn t you tell me your budget was 5000? where is the rest of the money? person2 that s my buffer. . . i wanted to leave a little room in the budget, just in case it s better to be safe than sorry.","person2 shows the breakdown of 5, 000 budgets to person1 . it shows the cost of airline tickets, accommodations, food expenses and other incidentals. they are estimated to 4000, and the last 1000 is the buffer.",breakdown of budget
train_8161,"person1 i m going to australia next year. aren t you from australia, beth? person2 actually i m from new zealand. person1 oh, i didn t know that. so what s it look like there? person2 oh, it s beautiful. there are lots of farms and it s very mountainous. person1 really? how high are the mountains? person2 well, the highest one is mount cook. it s about 3800 meters high. person1 wow, so how far is new zealand from australia? person2 well, i live in auckland and it s about 2000 kilometers from sydney. person1 maybe i should visit your country next year, too.",person1 is going to australia next year and beth from new zealand tells person1 it is beautiful over there.,Australia
train_290,"person1 so here are your four ticket sir, is there anything else i can do for you? person2 yes, i was wondering if i could get regular information about what s on? person1 certainly, i can add your name to our mailing list. would that be ok? person2 that would be very good. yes, please. oh, and there is something else, sorry one of our group is hard of hearing and i heard that you can supply special headphones? person1 that s right, as long as you tell us in advance, we can always do that. i ll book those for you now, and you can just collect them here tomorrow before the show. person2 thanks very much for your help. person1 no problem.","person1 helps person2 get regular information by adding person2 s name to the mailing list, and will book special headphones for someone who is hard of hearing.",before the show
train_3231,"person1 don t talk too much, tom. we are on duty today, we should hurry up. person2 ok. person1 tom, your task is to clean the blackboard. person2 how about yourself? person1 i m going to sweep the floor first. person2 daniel, i am not tall enough to reach the of the blackboard. person1 stand on the chair, pig tom. use your brain. person2 ok, i ve finished cleaning the blackboard. person1 how about the podium? person2 oh, i forgot about it. i ll get it. person1 be quick, please. our teacher and classmates will come soon. person2 i will be done before they come.",tom and daniel are on duty and they have to finish their work before their teacher and classmates come.,on duty
train_7111,"person1 tell me something about yourself and your past experience. person2 i have eight years of experience working in the it industry. for the past two years, i have been working as a project manager for a dotcom. i am also mi certified. i m looking for a team environment where i can join the excitement of building a company. person1 what experience have you had that qualifies you for this position? person2 i have worked on a variety of projects and jobs in the high tech industry. i wanted to have the experience of working for a dotcom and have learned something about being in on the ground floor of a business. person1 what attracted you to this job? person2 i ve been searching for a while now to find a company that had a business model and corporate philosophy like yours. i am interested in working for a company that provides products and services to the k 12 education market. my background is in this field, and my strength is in building relationships and solving problems. i am excited and interested in the idea of developing business relationships through e commerce. person1 what qualities do you think are important to this position? person2 to have a combination of technical and business knowledge and to be very results oriented. my past record shows that i have those qualities and more. because of my business acumen and technical know how, the teams i have managed accomplished outstanding results, including booking more than 50 million in online revenue. person1 when have you been most motivated? person2 when i have a specific project to complete, i like to know the specifics of a project from beginning to end. i like definite deadlines and i like to meet those deadlines. i expect some deviation from the original plan, but i try to stay focused and not let myself drift too far. i have great attention to detail and like to take my time and do it right the first time. person1 why did you leave your last position? person2 i ve set some goals for myself and my career, and unfortunately i m at a standstill in my current situation. i have begun to explore options available before i spend too much time in a job where i can t advance. my goal is to continue to take on new responsibilities and be a key contributor to the success of an online venture. person1 what are your salary expectations? person2 i really need more information about the job before we start to discuss salary. i d like to postpone that discussion until later. person1 do you have any questions? person2 yes, i do. who are your financial backers? who are the key competitors? does the company have a plan for the ipo? what would you say is the best thing about your product or service?",person1 interviews person2 . person2 says person2 has eight years of experience working in the it industry and has worked on many projects and jobs. person2 is attracted to person1 s company because it provides products and services to the k 12 education market. person2 thinks the position needs people who are knowledgeable and results oriented. person2 left the last position because person2 wants to explore new advancements and person2 will discuss the salary after knowing the job.,job interview
train_6983,"person1 what s the price? i hope you ll quote us favorably. person2 it s 800 us dollars per kilo cif five percent hamburg. person1 frankly speaking, the price you offer is too high. we can t accept it. person2 why? this is a fair market price. person1 it certainly is. person2 then what leads you to think that we have to reduce our price? please tell me candidly. person1 i look at it this way, suppliers should be able to reduce their cif price, even lower than their home price. person2 we give you quotations on the same basis as we quote in the domestic market. person1 that s the point. your overhead is in your domestic price, but it can t be carried in the cif price. person2 but even with the overhead out, the export overhead must be put in. finally, it comes to the same thing. anyway, this is a quality item and should be sold on its value. person1 i wish you could make a reconsideration. if you don t reduce your price, we won t purchase from you any more because there s plenty of other business offering here.",person1 thinks the price person2 offers is too high but person2 insists the item is worth it. person1 won t purchase from person2 if person2 doesn t reduce the price.,argument
train_10271,"person1 is your application successful? person2 yes, they notify me to work next week. person1 where on earth will you work in? person2 it is a pretty big mechanical company. i am assigned to work in the assembly shop. person1 how long will you work a day? person2 my working hours aren t fixed, sometimes i do the day shift, sometimes the night shift. in all, about 8 hours. person1 that s rather hard. person2 but it matches my major. person1 how will you get your pay? person2 my wage depends on production results. person1 what sort of welfare facilities does your company provide? person2 the company provides labor insurance for all employees, as well as fine retirement policy. person1 is there a union? person2 there is the company union, but it really shares the same aims as the management. person1 so you must consider dearly before you go to work. person2 i will.","person1 asks person2 about person2 s new job. person2 tells person1 the work schedule, salary, welfare facilities and company union. person1 asks person2 to consider dearly before going to work.",job
train_6719,"person1 how about another beer? person2 no, thanks. i ve had more than enough. in fact, i must be running along. person1 stay around for a while. the party is warming up. person2 i m afraid i have to leave. i have to be up early tomorrow.",person2 has to leave the party and person1 asks person2 to stay.,leaving the party
train_3132,"person1 this historian is famous in the field of tang dynasty. person2 so he always sits above the salt when there is a seminar about it. person1 right, to be famous to be respectable in some way. person2 you got it.",person1 and person2 talk about a famous historian.,historian
